user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M
9,518,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,1
9,621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,1
9,645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1
9,705,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1
9,726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1
9,739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,0,1
9,746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1
9,767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1
9,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1
9,890,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,20,0,1
9,892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20,0,1
9,901,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,1
9,911,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1
9,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1
9,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1
9,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,0,1
9,1090,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1
9,1141,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,0,1
9,1305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1
9,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1
9,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,20,0,1
9,1361,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,20,0,1
9,1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1
9,1381,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1
9,1388,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,1
9,1399,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,0,1
9,1425,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1
9,1457,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,20,0,1
9,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1
9,1522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1
9,1541,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,20,0,1
10,91,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,21,1,0
10,202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
10,327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0
10,340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,0
10,344,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
10,403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0
10,408,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1,0
10,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,1,0
10,422,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0
10,433,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0
10,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,1,0
10,693,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,21,1,0
10,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
10,807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,1,0
10,812,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0
10,892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,21,1,0
10,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0
10,1090,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,1,0
10,1097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,1,0
10,1252,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,21,1,0
10,1292,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,21,1,0
10,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
10,1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,1,0
10,1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
11,224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,64,0,1
11,311,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1
11,326,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,64,0,1
11,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1
11,403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64,0,1
11,436,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1
11,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64,0,1
11,626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64,0,1
11,706,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,64,0,1
11,770,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1
11,892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,64,0,1
11,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1
11,1051,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,64,0,1
11,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,64,0,1
11,1373,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,64,0,1
11,1396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1
11,1480,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,64,0,1
11,1485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,1
12,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
12,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,1
12,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
12,190,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,28,0,1
12,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
12,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
12,319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1
12,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,28,0,1
12,525,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,529,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,575,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,661,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,28,0,1
12,670,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
12,690,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
12,789,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
12,800,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
12,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,1
12,913,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,1
12,963,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28,0,1
12,1022,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1
12,1047,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
12,1072,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,28,0,1
12,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
12,1288,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0,1
12,1310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,1331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1
12,1360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
12,1376,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,1
12,1388,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28,0,1
12,1486,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,28,0,1
12,1504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
12,1522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1
12,1524,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
13,81,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,21,0,1
13,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,21,0,1
13,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,21,0,1
13,322,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
13,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
13,364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,0,1
13,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,0,1
13,620,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,21,0,1
13,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
13,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,1
13,1045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
13,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,21,0,1
13,1072,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,21,0,1
13,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
13,1287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1
13,1292,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,21,0,1
13,1305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1
13,1331,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,1
13,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,21,0,1
14,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1
14,124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,47,0,1
14,129,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,158,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,47,0,1
14,163,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1
14,281,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,299,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,0,1
14,329,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,345,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,0,1
14,374,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,1
14,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,1
14,380,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,404,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,407,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47,0,1
14,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1
14,448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,1
14,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1
14,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1
14,591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1
14,606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,0,1
